TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-07-01,2024-07-01,CM,NSE,STK,23553,INE206F01022,AIIL,EQ,,,,,AUTHUM INVEST & INFRA LTD,1175.00,1176.80,1121.05,1140.45,1141.25,1157.25,,1140.45,,,41907,47930143.90,5474,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5577,IN0020210152,667GS2035,GS,,,,,GOI LOAN  6.67% 2035,98.00,98.00,97.40,97.40,97.40,97.50,,97.40,,,1603,156183.10,8,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,12003,INE906B07EJ8,76NHAI31,NA,,,,,TAX FREE7.60% SR.IIB,1126.30,1133.24,1126.25,1127.60,1127.23,1126.94,,1127.60,,,2695,3039760.60,21,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,10491,INE0LF301013,AGNI,SM,,,,,AGNI GREEN POWER LTD,52.00,52.00,50.40,50.55,50.55,52.35,,50.55,,,42500,2174375.00,17,F1,2500,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11703,INE540L01014,ALKEM,EQ,,,,,ALKEM LABORATORIES LTD.,4992.00,5010.80,4941.00,4958.60,4964.00,4991.35,,4958.60,,,172179,854455197.35,37480,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,29312,INE031A07865,751HUDCO28,N5,,,,,7.51 NCD 16FEB28 TR1 SR2,1090.55,1090.94,1090.55,1090.91,1090.88,1090.76,,1090.91,,,30,32723.70,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23854,IN0020240043,702GS2027,GS,,,,,GOI LOAN  7.02% 2027,100.40,100.51,100.40,100.51,100.51,100.99,,100.51,,,9950,998991.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20767,INE413U07228,960ISFL25,N1,,,,,SEC RE NCD 9.60% SR 2,1009.00,1009.00,1008.00,1008.00,1008.00,1010.00,,1008.00,,,40,40345.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23463,IN0020240019,71GS2034,GS,,,,,GOI LOAN  7.1% 2034,102.00,102.01,101.65,102.01,102.01,102.00,,102.01,,,27600,2814501.00,5,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7,INE769A01020,AARTIIND,EQ,,,,,AARTI INDUSTRIES LTD,685.50,707.30,683.10,704.85,705.10,686.25,,704.85,,,913003,637338190.20,32799,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11754,INE053F07835,753IRFC30,NJ,,,,,TAX FREE  7.53% SR. 103 A,1145.00,1153.99,1145.00,1147.55,1147.55,1142.06,,1147.55,,,240,275125.40,8,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20453,INE071F01012,APCL,EQ,,,,,ANJANI PORTLAND CEM LTD,203.00,208.00,201.99,206.73,207.25,201.10,,206.73,,,62573,12822240.43,2275,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,24062,IN002024Z115,364D120625,TB,,,,,GOI TBILL 364D-12/06/25,93.80,93.80,93.70,93.70,93.70,93.80,,93.70,,,200,18750.00,2,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11022,INE00YB01017,ABINFRA,SM,,,,,A B INFRABUILD LIMITED,55.00,55.00,51.15,54.00,54.75,55.40,,54.00,,,32000,1685300.00,16,F1,2000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7750,INE253B01015,21STCENMGM,BE,,,,,21ST CENTURY MGMT SERVICE,67.91,67.91,67.91,67.91,67.91,66.58,,67.91,,,970,65872.70,15,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22344,INF109KC17V7,ALPL30IETF,EQ,,,,,ICICIPRAMC - ICICIALPLV,28.84,29.12,28.70,28.90,28.93,28.84,,28.90,,,7836281,226343417.50,2412,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,3202,IN0020210012,563GS2026,GS,,,,,GOI LOAN  5.63% 2026,99.05,99.05,98.40,98.40,98.40,99.00,,98.40,,,1003,98702.15,5,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19761,INE982B01027,ADFFOODS,EQ,,,,,ADF FOODS LIMITED,245.98,247.79,240.62,242.30,241.99,241.87,,242.30,,,140946,34240394.69,5746,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,8595,INE523B01011,AKSHOPTFBR,BE,,,,,AKSH OPTIFIBRE  LTD,8.25,8.25,8.05,8.14,8.19,8.17,,8.14,,,205412,1678937.78,473,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22,INE012A01025,ACC,EQ,,,,,ACC LIMITED,2634.75,2769.00,2619.10,2749.60,2751.30,2619.05,,2749.60,,,895260,2437092913.60,66207,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,15083,INE742F01042,ADANIPORTS,EQ,,,,,ADANI PORT & SEZ LTD,1483.00,1491.40,1471.60,1474.50,1475.00,1478.10,,1474.50,,,3372730,4990454948.95,81073,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,8124,INE031B01049,AJANTPHARM,EQ,,,,,AJANTA PHARMA LIMITED,2286.20,2306.85,2244.80,2256.30,2264.85,2287.20,,2256.30,,,125115,283973997.10,12597,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13501,INE418H01029,ALLCARGO,EQ,,,,,ALLCARGO LOGISTICS LTD,60.89,63.00,60.55,62.09,62.13,60.50,,62.09,,,6143411,379803062.11,28345,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6646,INE039A07843,94IFCI25,NL,,,,,9.40 % SRNCD TR II SR III,1019.00,1031.80,1019.00,1031.80,1031.80,1018.00,,1031.80,,,458,469035.00,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19073,INE754X01016,AARVI,EQ,,,,,AARVI ENCON LIMITED,140.62,141.00,138.08,140.03,140.55,140.62,,140.03,,,10377,1453760.67,298,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6068,INE801L01010,AIROLAM,EQ,,,,,AIRO LAM LIMITED,145.70,145.70,133.80,139.41,139.97,142.54,,139.41,,,21775,3034251.23,890,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23761,IN002024X086,91D150824,TB,,,,,GOI TBILL 91D-15/08/24,98.96,98.98,98.96,98.98,98.98,98.76,,98.98,,,2300,227652.00,3,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19926,INE020B07JU4,743REC35,NH,,,,,7.43% TAX FREE TRI SR3B,1205.00,1205.00,1199.59,1199.59,1199.59,1205.00,,1199.59,,,124,148943.92,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11368,INE148I07ML1,905IH24B,Z9,,,,,SEC RE NCD 9.15% SR.VIII,908.00,945.00,908.00,945.00,945.00,955.00,,945.00,,,158,143729.00,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6874,IN0020050012,74GS2035,GS,,,,,GOI LOAN 7.40% 2035,104.00,104.00,104.00,104.00,104.00,104.95,,104.00,,,140,14560.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,2254,INE528S07128,925ERFL28,N6,,,,,SEC RED NCD 9.25% SR. VI,943.00,943.00,935.00,935.00,935.00,943.20,,935.00,,,112,105523.00,7,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14040,INE321N07301,945IFSL25,N4,,,,,SEC RE NCD 9.45% SR.I,993.00,993.00,993.00,993.00,993.00,993.33,,993.00,,,10,9930.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,15204,INE298I01015,ARIES,EQ,,,,,ARIES AGRO LTD.,258.10,266.85,257.10,258.55,257.10,259.76,,258.55,,,59361,15560181.65,2619,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7377,INE733E07JP6,849NTPC25,N7,,,,,8.49% SEC NON-CUM RED NCD,5.23,5.23,5.16,5.22,5.23,5.23,,5.22,,,37325,194843.64,92,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17928,INE121A07RH2,925IHFL25D,N6,,,,,SEC RE NCD 8.25% SR 1,1046.10,1059.80,1040.00,1059.80,1059.80,1059.80,,1059.80,,,220,230081.50,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,8067,INE614X07381,1049DLSL25,NX,,,,,SEC RE NCD 10.49% SR.VII,992.00,992.00,991.00,991.00,991.00,999.00,,991.00,,,50,49553.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23762,IN002024Y076,182D141124,TB,,,,,GOI TBILL 182D-14/11/24,97.25,97.25,97.25,97.25,97.25,97.15,,97.25,,,100,9725.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,12444,INE741K07470,960CAGL25,N3,,,,,SEC RE NCD 9.60% SR. III,995.00,995.00,995.00,995.00,995.00,990.00,,995.00,,,10,9950.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22710,IN002023Z489,364D130225,TB,,,,,GOI TBILL 364D-13/02/25,95.79,95.79,95.79,95.79,95.79,95.23,,95.79,,,100,9579.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23806,INF209KB19Z4,ABSLPSE,EQ,,,,,BIRLASLAMC-ABSLPSE,10.68,10.75,10.52,10.67,10.69,10.68,,10.67,,,229761,2454499.32,563,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,2829,INE930P01018,ANURAS,EQ,,,,,ANUPAM RASAYAN INDIA LTD,766.65,771.30,762.00,769.00,769.50,764.75,,769.00,,,55631,42661234.95,4732,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,25780,INE702C01027,APLAPOLLO,EQ,,,,,APL APOLLO TUBES LTD,1560.05,1629.00,1559.95,1614.00,1616.00,1555.30,,1614.00,,,978635,1578908009.35,71818,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17256,INE155C01010,ALBERTDAVD,EQ,,,,,ALBERT DAVID LIMITED,1375.00,1376.00,1335.35,1360.90,1360.40,1361.25,,1360.90,,,25611,34786680.95,3913,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,18487,INE741K07579,970CAGL28,ND,,,,,SEC RE NCD 9.70% SR VII,1005.00,1006.10,1005.00,1006.10,1006.10,1009.50,,1006.10,,,207,208154.90,10,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,4953,INE737B01033,ADROITINFO,EQ,,,,,ADROIT INFOTECH LIMITED,18.88,18.88,18.20,18.29,18.34,18.12,,18.29,,,18164,333716.58,248,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11779,INE543V01017,ACEINTEG,EQ,,,,,ACE INTEGRATED SOLU. LTD.,34.18,34.48,33.02,33.65,33.50,33.76,,33.65,,,6766,230089.27,250,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7787,INE08PH01015,ABCOTS,SM,,,,,A B COTSPIN INDIA LIMITED,259.00,259.00,259.00,259.00,259.00,259.00,,259.00,,,500,129500.00,1,F1,500,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17263,INE109C01017,ARMANFIN,EQ,,,,,ARMAN FIN SERV LTD,2092.65,2173.30,2085.00,2132.20,2139.50,2088.85,,2132.20,,,51167,109320254.90,11871,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,31040,INE906B07CB9,830NHAI27,N2,,,,,BOND 8.30% PA TAX FREE S2,1130.35,1133.00,1128.00,1130.10,1130.00,1130.00,,1130.10,,,684,772740.85,17,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6197,INE530B07161,842IIFL26,NL,,,,,SEC RE NCD 8.42% SR.V,938.10,940.00,920.00,937.89,940.00,945.96,,937.89,,,1944,1801959.53,21,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19233,INE09EO01013,AARTISURF,EQ,,,,,AARTI SURFACTANTS LIMITED,674.30,694.55,672.15,678.90,681.00,674.55,,678.90,,,20412,13866799.35,2946,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,12121,INE09EO04017,AARTISURF,P1,,,,,AARTI SURFACTANTS LIMITED,248.00,248.00,214.00,231.00,214.00,255.00,,231.00,,,20,4620.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13587,INE731H01025,ACE,EQ,,,,,ACTION CONST EQUIP LTD,1480.00,1486.00,1451.20,1460.50,1462.00,1486.90,,1460.50,,,391917,573016574.00,35750,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9810,INE0BWX01014,AETHER,EQ,,,,,AETHER INDUSTRIES LIMITED,928.00,938.40,916.00,927.00,921.00,922.45,,927.00,,,127793,118483802.15,5794,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13742,IN0020220128,689GS2025,GS,,,,,GOI LOAN  6.89% 2025,102.84,103.15,102.84,102.87,102.87,102.84,,102.87,,,25006,2572387.18,15,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,18039,INE837H01020,ADVENZYMES,EQ,,,,,ADVANCED ENZYME TECH LTD,382.70,385.00,368.00,375.40,376.05,381.75,,375.40,,,142892,53979250.75,12420,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11343,INE00WC01027,AFFLE,EQ,,,,,AFFLE (INDIA) LIMITED,1362.90,1388.00,1351.15,1364.15,1361.15,1343.70,,1364.15,,,607063,827838110.05,31032,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,18902,INE148I07PT7,1075IHF33A,N2,,,,,SEC RE NCD 10.75% SR XI,1025.00,1025.00,1025.00,1025.00,1025.00,1023.06,,1025.00,,,30,30750.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13340,INE0NCC01015,ARIHANTACA,SM,,,,,ARIHANT ACADEMY LIMITED,126.00,126.00,125.00,125.00,125.00,120.00,,125.00,,,1600,200800.00,2,F1,800,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,24141,INE413U07301,1003IIFL29,NC,,,,,SEC RE NCD 10.03% SR V,1010.00,1010.00,1010.00,1010.00,1010.00,948.91,,1010.00,,,1,1010.00,1,F1,1,,,,,
